load_id,predicted_rate
TE-010217,470.4
TE-010218,2251.77
TE-010219,5178.91
TE-010220,2611.06
TE-010221,548.71
TE-010222,1626.41
TE-010223,3822.62
TE-010224,908.35
TE-010225,1952.1
TE-010226,1614.14
TE-010227,1576.33
TE-010228,833.77
TE-010229,5450.45
TE-010230,4039.71
TE-010231,1212.73
TE-010232,2747.75
TE-010233,3150.41
TE-010234,3455.04
TE-010235,1935.3
TE-010236,1681.18
TE-010237,3903.68
TE-010238,3549.05
TE-010239,2088.36
TE-010240,2666.27
TE-010241,4537.71
TE-010242,1735.37
TE-010243,3261.83
TE-010244,2203.43
TE-010245,1391.78
TE-010246,2631.56
TE-010247,1794.83
TE-010248,4523.97
TE-010249,4484.02
TE-010250,1105.6
TE-010251,3897.25
TE-010252,3713.31
TE-010253,2620.34
TE-010254,262.29
TE-010255,3843.72
TE-010256,3388.4
TE-010257,3202.91
TE-010258,1834.14
TE-010259,2964.18
TE-010260,832.36
TE-010261,3324.27
TE-010262,2215.62
TE-010263,4849.42
TE-010264,2369.13
TE-010265,3977.8
TE-010266,4194.4
TE-010267,5337.93
TE-010268,1610.6
TE-010269,3934.28
TE-010270,900.0
TE-010271,1916.92
TE-010272,2568.25
TE-010273,2666.87
TE-010274,5399.15
TE-010275,4209.07
TE-010276,2444.58
TE-010277,3297.0
TE-010278,3871.94
TE-010279,3967.93
TE-010280,889.51
TE-010281,1205.43
TE-010282,1636.97
TE-010283,3440.21
TE-010284,5031.84
TE-010285,919.46
TE-010286,1971.2
TE-010287,707.24
TE-010288,1932.27
TE-010289,906.97
TE-010290,3936.8
TE-010291,1806.62
TE-010292,3141.75
TE-010293,2821.37
TE-010294,2758.11
TE-010295,779.27
TE-010296,599.75
TE-010297,1197.43
TE-010298,802.22
TE-010299,1876.62
TE-010300,1755.6
TE-010301,2079.66
TE-010302,1624.2
TE-010303,3057.1
TE-010304,1631.26
TE-010305,1158.69
TE-010306,1176.62
TE-010307,1077.73
TE-010308,4417.47
TE-010309,1697.23
TE-010310,2520.45
TE-010311,4131.09
TE-010312,3225.37
TE-010313,3838.81
TE-010314,1459.07
TE-010315,1449.04
TE-010316,2384.16
TE-010317,1359.7
TE-010318,1929.77
TE-010319,664.32
TE-010320,1630.15
TE-010321,1278.76
TE-010322,5103.02
TE-010323,1017.6
TE-010324,3919.25
TE-010325,619.24
TE-010326,1777.57
TE-010327,3197.67
TE-010328,2194.17
TE-010329,1641.29
TE-010330,3061.53
TE-010331,2698.04
TE-010332,485.58
TE-010333,4511.72
TE-010334,4328.61
TE-010335,694.05
TE-010336,4931.09
TE-010337,3669.45
TE-010338,3864.04
TE-010339,2158.26
TE-010340,5450.08
TE-010341,1841.1
TE-010342,2183.7
TE-010343,3842.46
TE-010344,1516.96
TE-010345,2410.79
TE-010346,1053.11
TE-010347,1114.58
TE-010348,2237.48
TE-010349,3903.48
TE-010350,1662.33
TE-010351,895.23
TE-010352,1673.71
TE-010353,1813.44
TE-010354,271.4
TE-010355,995.55
TE-010356,1312.62
TE-010357,903.69
TE-010358,1284.47
TE-010359,1597.15
TE-010360,3973.44
TE-010361,4962.13
TE-010362,3575.27
TE-010363,517.2
TE-010364,2260.65
TE-010365,3683.04
TE-010366,2622.25
TE-010367,1840.78
TE-010368,1869.9
TE-010369,5364.02
TE-010370,3862.38
TE-010371,4640.04
TE-010372,2086.16
TE-010373,1906.28
TE-010374,1924.14
TE-010375,2120.73
TE-010376,1176.5
TE-010377,431.03
TE-010378,2115.85
TE-010379,724.61
TE-010380,4047.35
TE-010381,1764.3
TE-010382,2190.46
TE-010383,893.08
TE-010384,3294.92
TE-010385,1189.61
TE-010386,1515.25
TE-010387,1211.34
TE-010388,679.55
TE-010389,1086.42
TE-010390,1091.28
TE-010391,1001.16
TE-010392,1468.69
TE-010393,4377.22
TE-010394,3384.7
TE-010395,2518.83
TE-010396,364.74
TE-010397,3452.6
TE-010398,720.72
TE-010399,699.55
TE-010400,2426.9
TE-010401,2300.76
TE-010402,1460.75
TE-010403,2643.96
TE-010404,919.45
TE-010405,1247.64
TE-010406,1057.64
TE-010407,1696.15
TE-010408,5436.13
TE-010409,4156.59
TE-010410,3621.27
TE-010411,2168.63
TE-010412,2066.1
TE-010413,1260.5
TE-010414,1475.21
TE-010415,2216.33
TE-010416,967.79
TE-010417,1770.89
TE-010418,1471.67
TE-010419,2558.9
TE-010420,989.76
TE-010421,1745.94
TE-010422,1075.77
TE-010423,832.68
TE-010424,985.91
TE-010425,1537.7
TE-010426,590.71
TE-010427,1093.4
TE-010428,4021.43
TE-010429,2081.4
TE-010430,5114.69
TE-010431,2421.25
TE-010432,3696.67
TE-010433,1834.67
TE-010434,1488.33
TE-010435,3518.04
TE-010436,4005.02
TE-010437,1037.48
TE-010438,617.4
TE-010439,3629.42
TE-010440,2528.87
TE-010441,828.0
TE-010442,1851.28
TE-010443,3189.46
TE-010444,3389.15
TE-010445,2021.91
TE-010446,1296.05
TE-010447,1776.39
TE-010448,1581.91
TE-010449,5408.1
TE-010450,1921.5
TE-010451,3482.82
TE-010452,1595.74
TE-010453,1790.19
TE-010454,3015.65
TE-010455,1604.81
TE-010456,957.23
TE-010457,2796.89
TE-010458,1598.73
TE-010459,1273.77
TE-010460,1840.87
TE-010461,3938.03
TE-010462,4558.19
TE-010463,2562.18
TE-010464,3613.44
TE-010465,1300.0
TE-010466,1689.72
TE-010467,1849.19
TE-010468,1539.04
TE-010469,2600.17
TE-010470,2351.23
TE-010471,990.42
TE-010472,999.65
TE-010473,3350.08
TE-010474,1581.94
TE-010475,984.49
TE-010476,1524.12
TE-010477,2254.0
TE-010478,3867.41
TE-010479,5680.81
TE-010480,3581.73
TE-010481,4738.78
TE-010482,3919.95
TE-010483,3690.93
TE-010484,2823.57
TE-010485,1794.61
TE-010486,2137.64
TE-010487,1887.16
TE-010488,5099.59
TE-010489,4841.64
TE-010490,855.85
TE-010491,1085.14
TE-010492,3524.93
TE-010493,1806.62
TE-010494,2406.99
TE-010495,642.05
TE-010496,3683.82
TE-010497,921.23
TE-010498,230.32
TE-010499,3217.53
TE-010500,813.81
TE-010501,4870.44
TE-010502,3720.0
TE-010503,528.27
TE-010504,1068.24
TE-010505,3671.43
TE-010506,2116.32
TE-010507,2440.69
TE-010508,1638.87
TE-010509,1786.7
TE-010510,4026.71
TE-010511,1684.39
TE-010512,3902.6
TE-010513,1656.51
TE-010514,647.93
TE-010515,3762.88
TE-010516,3630.97
TE-010517,2028.17
TE-010518,2366.75
TE-010519,1601.88
TE-010520,1643.87
TE-010521,210.85
TE-010522,1176.68
TE-010523,3814.05
TE-010524,1357.04
TE-010525,2571.73
TE-010526,816.53
TE-010527,898.46
TE-010528,2085.57
TE-010529,1814.16
TE-010530,4547.64
TE-010531,1560.98
TE-010532,1156.43
TE-010533,821.46
TE-010534,3047.08
TE-010535,3802.22
TE-010536,1743.03
TE-010537,434.77
TE-010538,730.21
TE-010539,1974.14
TE-010540,4040.33
TE-010541,2593.71
TE-010542,3247.88
TE-010543,4217.77
TE-010544,2679.26
TE-010545,1887.15
TE-010546,979.14
TE-010547,1380.72
TE-010548,4361.29
TE-010549,2004.39
TE-010550,1885.34
TE-010551,1677.17
TE-010552,3975.21
TE-010553,3152.67
TE-010554,3141.65
TE-010555,1732.97
TE-010556,3889.83
TE-010557,1456.86
TE-010558,2040.03
TE-010559,4021.84
TE-010560,5697.18
TE-010561,5585.09
TE-010562,2585.06
TE-010563,3980.65
TE-010564,1402.12
TE-010565,745.01
TE-010566,1618.54
TE-010567,1871.33
TE-010568,2012.6
TE-010569,588.47
TE-010570,3698.8
TE-010571,1686.37
TE-010572,3860.38
TE-010573,2827.76
TE-010574,493.67
TE-010575,1974.89
TE-010576,3903.53
TE-010577,858.65
TE-010578,3584.78
TE-010579,4270.61
TE-010580,1185.25
TE-010581,1814.38
TE-010582,1190.37
TE-010583,3710.51
TE-010584,578.51
TE-010585,4534.77
TE-010586,763.12
TE-010587,735.64
TE-010588,2966.11
TE-010589,2426.14
TE-010590,2021.6
TE-010591,1757.84
TE-010592,1908.81
TE-010593,5006.64
TE-010594,4355.94
TE-010595,3079.2
TE-010596,6154.6
TE-010597,2307.21
TE-010598,4646.66
TE-010599,5234.9
TE-010600,2112.46
TE-010601,1281.73
TE-010602,3981.33
TE-010603,1249.25
TE-010604,1898.31
TE-010605,3192.8
TE-010606,1671.76
TE-010607,3302.61
TE-010608,3917.38
TE-010609,4284.64
TE-010610,2952.07
TE-010611,999.65
TE-010612,3614.36
TE-010613,1442.89
TE-010614,4771.27
TE-010615,1666.44
TE-010616,5536.25
TE-010617,3335.72
TE-010618,1985.27
TE-010619,1509.98
TE-010620,3664.38
TE-010621,2761.4
TE-010622,1834.51
TE-010623,1388.67
TE-010624,965.82
TE-010625,3818.3
TE-010626,2175.71
TE-010627,4435.13
TE-010628,3964.95
TE-010629,3079.03
TE-010630,1099.0
TE-010631,1048.05
TE-010632,1264.88
TE-010633,1874.26
TE-010634,1224.13
TE-010635,1136.56
TE-010636,4448.74
TE-010637,4465.58
TE-010638,2597.59
TE-010639,4530.22
TE-010640,2984.79
TE-010641,1360.41
TE-010642,757.51
TE-010643,4586.88
TE-010644,3492.87
TE-010645,1397.13
TE-010646,2308.89
TE-010647,1199.04
TE-010648,4533.32
TE-010649,2186.72
TE-010650,989.65
TE-010651,4294.75
TE-010652,1004.59
TE-010653,1091.82
TE-010654,2426.21
TE-010655,1081.48
TE-010656,1442.43
TE-010657,1598.6
TE-010658,2939.48
TE-010659,1286.57
TE-010660,4184.86
TE-010661,3264.87
TE-010662,1131.82
TE-010663,3976.59
TE-010664,787.87
TE-010665,5642.65
TE-010666,3695.38
TE-010667,1738.52
TE-010668,1232.39
TE-010669,2696.03
TE-010670,5400.81
TE-010671,792.64
TE-010672,896.13
TE-010673,5404.28
TE-010674,1010.68
TE-010675,2569.25
TE-010676,287.75
TE-010677,323.79
TE-010678,531.72
TE-010679,1070.59
TE-010680,3695.0
TE-010681,1793.21
TE-010682,3096.34
TE-010683,565.63
TE-010684,513.56
TE-010685,3025.81
TE-010686,1807.48
TE-010687,831.65
TE-010688,2801.26
TE-010689,1280.78
TE-010690,1483.34
TE-010691,4513.24
TE-010692,4860.36
TE-010693,3327.02
TE-010694,2615.65
TE-010695,2039.23
TE-010696,1645.71
TE-010697,1364.47
TE-010698,2914.72
TE-010699,4112.91
TE-010700,5387.03
TE-010701,1138.68
TE-010702,5199.39
TE-010703,3352.77
TE-010704,987.93
TE-010705,1649.67
TE-010706,2782.16
TE-010707,1384.53
TE-010708,5634.47
TE-010709,3709.32
TE-010710,2161.31
TE-010711,3314.68
TE-010712,3978.72
TE-010713,2561.27
TE-010714,1744.88
TE-010715,869.01
TE-010716,2702.2
TE-010717,2996.22
TE-010718,1314.77
TE-010719,911.72
TE-010720,3182.77
TE-010721,5360.09
TE-010722,4066.26
TE-010723,1804.64
TE-010724,1066.64
TE-010725,1170.6
TE-010726,1266.44
TE-010727,4966.66
TE-010728,3734.94
TE-010729,4721.94
TE-010730,658.85
TE-010731,1253.08
TE-010732,878.17
TE-010733,4998.84
TE-010734,3310.85
TE-010735,600.64
TE-010736,2051.12
TE-010737,3767.17
TE-010738,1191.1
TE-010739,2254.54
TE-010740,2275.0
TE-010741,1034.79
TE-010742,2470.14
TE-010743,2275.25
TE-010744,3067.3
TE-010745,1627.48
TE-010746,3823.8
TE-010747,1341.25
TE-010748,3328.53
TE-010749,5846.67
TE-010750,4526.52
TE-010751,1609.49
TE-010752,3837.26
TE-010753,5004.43
TE-010754,1567.76
TE-010755,2754.22
TE-010756,1605.61
TE-010757,4258.24
TE-010758,2212.99
TE-010759,2060.07
TE-010760,2987.48
TE-010761,2035.0
TE-010762,3768.62
TE-010763,5666.44
TE-010764,2811.1
TE-010765,1180.63
TE-010766,6425.51
TE-010767,3475.29
TE-010768,3129.51
TE-010769,1438.01
TE-010770,1027.87
TE-010771,3623.72
TE-010772,2054.15
TE-010773,4255.21
TE-010774,1625.2
TE-010775,3723.44
TE-010776,4081.01
TE-010777,2691.36
TE-010778,3838.51
TE-010779,2414.47
TE-010780,1808.83
TE-010781,1395.05
TE-010782,5704.69
TE-010783,352.81
TE-010784,1420.46
TE-010785,4411.11
TE-010786,946.34
TE-010787,3663.21
TE-010788,4194.11
TE-010789,964.83
TE-010790,876.28
TE-010791,1931.59
TE-010792,3326.42
TE-010793,2795.5
TE-010794,1535.91
TE-010795,4198.89
TE-010796,2736.05
TE-010797,1812.57
TE-010798,2073.52
TE-010799,2671.45
TE-010800,3834.62
TE-010801,3666.54
TE-010802,1784.63
TE-010803,2401.48
TE-010804,4335.06
TE-010805,5003.11
TE-010806,983.07
TE-010807,861.99
TE-010808,808.13
TE-010809,1133.28
TE-010810,435.52
TE-010811,4059.46
TE-010812,5009.09
TE-010813,1372.41
TE-010814,791.75
TE-010815,2419.83
TE-010816,1133.75
TE-010817,1174.44
TE-010818,1449.36
TE-010819,2138.89
TE-010820,3186.35
TE-010821,1590.6
TE-010822,3124.81
TE-010823,3185.33
TE-010824,5203.96
TE-010825,1629.32
TE-010826,3044.07
TE-010827,2261.15
TE-010828,1807.14
TE-010829,654.94
TE-010830,4013.12
TE-010831,1968.01
TE-010832,1313.82
TE-010833,3693.78
TE-010834,2956.85
TE-010835,2253.54
TE-010836,3392.48
TE-010837,2382.67
TE-010838,3081.47
TE-010839,524.81
TE-010840,1968.64
TE-010841,4662.35
TE-010842,2658.45
TE-010843,1656.59
TE-010844,6057.5
TE-010845,1003.81
TE-010846,4875.82
TE-010847,1717.78
TE-010848,3846.16
TE-010849,2953.1
TE-010850,2352.89
TE-010851,1736.03
TE-010852,2308.3
TE-010853,2360.24
TE-010854,2330.18
TE-010855,621.75
TE-010856,2584.91
TE-010857,1995.85
TE-010858,2001.69
TE-010859,2157.78
TE-010860,2638.16
TE-010861,646.75
TE-010862,3945.1
TE-010863,1122.97
TE-010864,4035.91
TE-010865,985.9
TE-010866,2146.03
TE-010867,3901.53
TE-010868,1570.64
TE-010869,937.7
TE-010870,3185.21
TE-010871,3990.96
TE-010872,4456.49
TE-010873,4327.16
TE-010874,2879.23
TE-010875,1877.78
TE-010876,1999.36
TE-010877,3488.26
TE-010878,651.36
TE-010879,5606.23
TE-010880,3092.07
TE-010881,1853.2
TE-010882,4257.51
TE-010883,1801.79
TE-010884,2285.39
TE-010885,6296.37
TE-010886,2954.82
TE-010887,1400.61
TE-010888,1250.3
TE-010889,1003.63
TE-010890,2609.74
TE-010891,468.59
TE-010892,3961.57
TE-010893,1635.04
TE-010894,1204.52
TE-010895,1070.8
TE-010896,284.29
TE-010897,1320.35
TE-010898,4002.71
TE-010899,2085.45
TE-010900,1611.89
TE-010901,2676.84
TE-010902,2964.13
TE-010903,634.36
TE-010904,2258.51
TE-010905,3676.38
TE-010906,2210.02
TE-010907,1561.92
TE-010908,494.93
TE-010909,1752.09
TE-010910,1951.37
TE-010911,1871.32
TE-010912,2577.53
TE-010913,4881.42
TE-010914,2028.29
TE-010915,2379.21
TE-010916,1423.53
TE-010917,1091.33
TE-010918,2130.65
TE-010919,2141.28
TE-010920,4269.18
TE-010921,1705.53
TE-010922,1310.66
TE-010923,4930.41
TE-010924,4252.06
TE-010925,1427.08
TE-010926,1701.57
TE-010927,2000.31
TE-010928,2021.12
TE-010929,3925.06
TE-010930,3816.57
TE-010931,1695.5
TE-010932,3707.98
TE-010933,1393.23
TE-010934,833.43
TE-010935,3058.53
TE-010936,6738.45
TE-010937,1836.36
TE-010938,4785.42
TE-010939,4128.42
TE-010940,2378.3
TE-010941,4303.61
TE-010942,2640.15
TE-010943,3326.15
TE-010944,1623.38
TE-010945,1486.45
TE-010946,1063.84
TE-010947,1163.7
TE-010948,4547.59
TE-010949,2038.11
TE-010950,4210.85
TE-010951,1029.77
TE-010952,2158.62
TE-010953,1086.6
TE-010954,2685.87
TE-010955,2375.63
TE-010956,3387.86
TE-010957,3719.12
TE-010958,651.37
TE-010959,764.83
TE-010960,1627.7
TE-010961,1874.14
TE-010962,253.99
TE-010963,4685.23
TE-010964,4844.6
TE-010965,4723.99
TE-010966,2367.36
TE-010967,3347.83
TE-010968,1891.82
TE-010969,4078.57
TE-010970,3716.12
TE-010971,1536.47
TE-010972,4455.86
TE-010973,1308.5
TE-010974,1908.48
TE-010975,1522.03
TE-010976,4095.71
TE-010977,4748.85
TE-010978,1391.93
TE-010979,2648.4
TE-010980,575.87
TE-010981,1370.91
TE-010982,842.87
TE-010983,1483.73
TE-010984,3799.9
TE-010985,1169.48
TE-010986,1197.49
TE-010987,1172.26
TE-010988,1990.28
TE-010989,735.46
TE-010990,3884.21
TE-010991,3016.12
TE-010992,2140.15
TE-010993,2223.27
TE-010994,3201.04
TE-010995,764.33
TE-010996,3708.16
TE-010997,1207.7
TE-010998,368.01
TE-010999,2403.54
TE-011000,3286.06
TE-011001,2193.54
TE-011002,1869.25
TE-011003,1493.47
TE-011004,668.87
TE-011005,2110.95
TE-011006,1829.01
TE-011007,5018.92
TE-011008,1393.62
TE-011009,3811.75
TE-011010,1359.31
TE-011011,5102.69
TE-011012,3613.76
TE-011013,514.18
TE-011014,2719.12
TE-011015,1672.77
TE-011016,4003.2
TE-011017,836.34
TE-011018,5068.23
TE-011019,1000.28
TE-011020,2780.49
TE-011021,2211.9
TE-011022,1147.05
TE-011023,2869.46
TE-011024,4136.32
TE-011025,5255.97
TE-011026,4118.7
TE-011027,1127.33
TE-011028,3198.06
TE-011029,1685.83
TE-011030,3679.36
TE-011031,1440.27
TE-011032,2635.31
TE-011033,6554.3
TE-011034,2880.13
TE-011035,3556.09
TE-011036,3135.34
TE-011037,1636.44
TE-011038,3053.91
TE-011039,2046.49
TE-011040,3452.72
TE-011041,1960.51
TE-011042,2775.26
TE-011043,899.99
TE-011044,834.11
TE-011045,2052.01
TE-011046,1052.33
TE-011047,1181.79
TE-011048,2288.96
TE-011049,2387.17
TE-011050,3676.98
TE-011051,446.86
TE-011052,2520.85
TE-011053,2023.23
TE-011054,3892.59
TE-011055,2045.08
TE-011056,532.22
TE-011057,1070.19
TE-011058,326.86
TE-011059,1301.25
TE-011060,3800.85
TE-011061,2640.96
TE-011062,2211.87
TE-011063,2278.4
TE-011064,1790.31
TE-011065,4643.74
TE-011066,2483.04
TE-011067,2112.75
TE-011068,5772.09
TE-011069,1995.13
TE-011070,4643.26
TE-011071,4617.69
TE-011072,2300.85
TE-011073,4497.12
TE-011074,1131.38
TE-011075,1783.15
TE-011076,5489.55
TE-011077,1172.45
TE-011078,4937.53
TE-011079,2091.33
TE-011080,5471.13
TE-011081,4231.56
TE-011082,1146.42
TE-011083,4626.9
TE-011084,1476.58
TE-011085,5177.77
TE-011086,1534.53
TE-011087,1599.25
TE-011088,1093.96
TE-011089,955.34
TE-011090,5955.34
TE-011091,902.39
TE-011092,2093.84
TE-011093,1353.79
TE-011094,1545.5
TE-011095,1586.26
TE-011096,379.44
TE-011097,5548.96
TE-011098,568.41
TE-011099,4107.79
TE-011100,1128.6
TE-011101,857.59
TE-011102,1068.25
TE-011103,3435.06
TE-011104,1725.18
TE-011105,3853.03
TE-011106,1435.38
TE-011107,996.63
TE-011108,1001.94
TE-011109,3701.33
TE-011110,1041.62
TE-011111,2163.24
TE-011112,2404.49
TE-011113,2406.25
TE-011114,1001.65
TE-011115,861.92
TE-011116,2131.56
TE-011117,1147.06
TE-011118,296.62
TE-011119,2098.7
TE-011120,4318.73
TE-011121,1952.99
TE-011122,1477.28
TE-011123,4439.77
TE-011124,671.25
TE-011125,5206.19
TE-011126,901.47
TE-011127,1316.08
TE-011128,1084.97
TE-011129,1018.89
TE-011130,3019.63
TE-011131,3117.52
TE-011132,2940.73
TE-011133,1662.92
TE-011134,719.79
TE-011135,4125.32
TE-011136,1610.81
TE-011137,4152.37
TE-011138,469.28
TE-011139,4279.88
TE-011140,2030.13
TE-011141,1506.36
TE-011142,2989.06
TE-011143,896.67
TE-011144,3661.64
TE-011145,3764.88
TE-011146,3426.44
TE-011147,1977.09
TE-011148,2870.97
TE-011149,1955.81
TE-011150,2133.22
TE-011151,510.51
TE-011152,832.15
TE-011153,1884.17
TE-011154,4705.76
TE-011155,906.59
TE-011156,360.42
TE-011157,2835.21
TE-011158,1808.8
TE-011159,1687.74
TE-011160,1137.53
TE-011161,1934.34
TE-011162,1785.7
TE-011163,856.76
TE-011164,4329.38
TE-011165,1372.07
TE-011166,2639.9
TE-011167,4357.31
TE-011168,1704.86
TE-011169,5625.95
TE-011170,3049.38
TE-011171,575.43
TE-011172,1289.77
TE-011173,1800.12
TE-011174,1178.76
TE-011175,3724.87
TE-011176,4741.95
TE-011177,3457.41
TE-011178,2408.57
TE-011179,2390.26
TE-011180,2495.59
TE-011181,2469.46
TE-011182,1331.73
TE-011183,2954.7
TE-011184,1887.87
TE-011185,1019.45
TE-011186,898.32
TE-011187,2885.91
TE-011188,4905.69
TE-011189,2893.5
TE-011190,5540.63
TE-011191,3731.57
TE-011192,1552.15
TE-011193,1461.39
TE-011194,1619.49
TE-011195,3635.19
TE-011196,1748.4
TE-011197,3164.5
TE-011198,4944.66
TE-011199,5967.61
TE-011200,1138.42
TE-011201,467.68
TE-011202,738.57
TE-011203,1160.14
TE-011204,587.71
TE-011205,1877.96
TE-011206,1648.25
TE-011207,913.14
TE-011208,1624.85
TE-011209,1872.81
TE-011210,6386.11
TE-011211,1572.95
TE-011212,2924.32
TE-011213,3979.67
TE-011214,4123.41
TE-011215,1750.14
TE-011216,2328.57
TE-011217,4169.05
TE-011218,4271.07
TE-011219,1553.85
TE-011220,1824.15
TE-011221,1507.92
TE-011222,876.15
TE-011223,3650.53
TE-011224,1829.77
TE-011225,701.28
TE-011226,1230.84
TE-011227,1805.72
TE-011228,3065.9
TE-011229,2309.01
TE-011230,3383.51
TE-011231,1474.06
TE-011232,955.68
TE-011233,439.05
TE-011234,2140.47
TE-011235,1713.47
TE-011236,5108.75
TE-011237,4651.81
TE-011238,3866.84
TE-011239,1596.17
TE-011240,3140.01
TE-011241,1813.42
TE-011242,540.43
TE-011243,4097.9
TE-011244,1968.78
TE-011245,3384.2
TE-011246,1151.14
TE-011247,579.67
TE-011248,2900.1
TE-011249,1179.79
TE-011250,2298.87
TE-011251,2966.08
TE-011252,1664.53
TE-011253,1271.26
TE-011254,1824.71
TE-011255,3774.09
TE-011256,1406.02
TE-011257,3672.07
TE-011258,1177.68
TE-011259,3777.0
TE-011260,2063.09
TE-011261,299.45
TE-011262,2861.19
TE-011263,642.6
TE-011264,3155.6
TE-011265,3669.7
TE-011266,4013.16
TE-011267,1188.49
TE-011268,4400.04
TE-011269,1157.42
TE-011270,2997.63
TE-011271,1898.15
TE-011272,1746.61
TE-011273,1913.44
TE-011274,1197.48
TE-011275,5541.64
TE-011276,1437.93
TE-011277,345.02
TE-011278,2344.39
TE-011279,2290.67
TE-011280,2308.35
TE-011281,1449.95
TE-011282,3368.28
TE-011283,1276.15
TE-011284,1728.46
TE-011285,2864.56
TE-011286,1008.65
TE-011287,1941.85
TE-011288,2275.44
TE-011289,5770.15
TE-011290,5542.17
TE-011291,2616.23
TE-011292,5943.26
TE-011293,3795.53
TE-011294,246.9
TE-011295,3911.8
TE-011296,1977.54
TE-011297,2867.99
TE-011298,1389.24
TE-011299,2915.44
TE-011300,955.06
TE-011301,709.91
TE-011302,1123.55
TE-011303,1442.65
TE-011304,2193.0
TE-011305,3593.14
TE-011306,2530.19
TE-011307,3505.65
TE-011308,2152.27
TE-011309,2621.51
TE-011310,4928.66
TE-011311,519.34
TE-011312,907.03
TE-011313,3777.64
TE-011314,582.74
TE-011315,3267.09
TE-011316,2479.51
TE-011317,1116.34
TE-011318,2625.01
TE-011319,3331.4
TE-011320,2380.35
TE-011321,401.06
TE-011322,3608.41
TE-011323,2295.0
TE-011324,2599.71
TE-011325,1503.55
TE-011326,839.94
TE-011327,1973.25
TE-011328,1081.99
TE-011329,1672.36
TE-011330,861.32
TE-011331,1604.06
TE-011332,4584.63
TE-011333,4010.31
TE-011334,3932.23
TE-011335,1532.72
TE-011336,1611.98
TE-011337,6410.59
TE-011338,1913.87
TE-011339,2171.81
TE-011340,1120.58
TE-011341,3148.4
TE-011342,2389.9
TE-011343,1005.69
TE-011344,982.99
TE-011345,1801.64
TE-011346,1267.33
TE-011347,2222.52
TE-011348,2527.43
TE-011349,1603.86
TE-011350,601.26
TE-011351,1538.94
TE-011352,636.93
TE-011353,1662.11
TE-011354,3082.88
TE-011355,881.28
TE-011356,683.87
TE-011357,2608.08
TE-011358,2108.6
TE-011359,1259.97
TE-011360,6412.39
TE-011361,2147.5
TE-011362,3351.53
TE-011363,768.53
TE-011364,288.18
TE-011365,2637.69
TE-011366,1648.77
TE-011367,4287.23
TE-011368,1836.85
TE-011369,1402.57
TE-011370,626.41
TE-011371,1967.77
TE-011372,1177.47
TE-011373,1231.83
TE-011374,5323.83
TE-011375,562.4
TE-011376,2085.91
TE-011377,831.04
TE-011378,3271.24
TE-011379,1643.05
TE-011380,4416.0
TE-011381,5037.48
TE-011382,1827.6
TE-011383,3914.43
TE-011384,1603.84
TE-011385,746.32
TE-011386,4894.44
TE-011387,2609.32
TE-011388,1567.36
TE-011389,2079.6
TE-011390,1004.38
TE-011391,3358.42
TE-011392,1870.64
TE-011393,1262.4
TE-011394,3962.87
TE-011395,535.6
TE-011396,681.92
TE-011397,3003.87
TE-011398,539.77
TE-011399,2433.97
TE-011400,3508.74
TE-011401,2053.99
TE-011402,813.65
TE-011403,2084.19
TE-011404,1171.02
TE-011405,2776.18
TE-011406,1957.87
TE-011407,1834.44
TE-011408,1061.24
TE-011409,4044.4
TE-011410,4905.13
TE-011411,928.77
TE-011412,1758.88
TE-011413,5149.14
TE-011414,1400.0
TE-011415,1758.05
TE-011416,2571.57
TE-011417,2326.65
TE-011418,1021.46
TE-011419,728.89
TE-011420,463.99
TE-011421,1591.9
TE-011422,3019.75
TE-011423,3826.17
TE-011424,4218.77
TE-011425,755.37
TE-011426,2870.11
TE-011427,1558.77
TE-011428,1093.17
TE-011429,2843.48
TE-011430,2267.46
TE-011431,641.57
TE-011432,1541.24
TE-011433,2164.54
TE-011434,608.75
TE-011435,264.9
TE-011436,4400.99
TE-011437,5648.3
TE-011438,4301.68
TE-011439,3690.56
TE-011440,2213.14
TE-011441,1740.52
TE-011442,409.92
TE-011443,1565.02
TE-011444,3660.33
TE-011445,4860.28
TE-011446,3419.78
TE-011447,1766.19
TE-011448,610.48
TE-011449,5039.64
TE-011450,2152.25
TE-011451,2089.5
TE-011452,2147.26
TE-011453,1503.18
TE-011454,4042.06
TE-011455,1244.57
TE-011456,5865.02
TE-011457,827.01
TE-011458,562.09
TE-011459,1048.07
TE-011460,2274.63
TE-011461,1470.95
TE-011462,2039.31
TE-011463,1951.83
TE-011464,2612.76
